BASKET_SIZE,EXTN_COMPOSITION,CARRIER_SERVICE_CODE_OL,CATEGORY,COUNTRY_OF_ORIGIN_OI,DAY_OF_MONTH,DAY_OF_WEEK,DAY_OF_YEAR,EXTN_BRAND,EXTN_DISCOUNT_ID,EXTN_IS_GIFT,EXTN_IS_PREORDER,EXTN_SHIP_TO_CITY,EXTN_SHIP_TO_COUNTRY,EXTN_SEASON,LIST_PRICE,MONTH_OF_YEAR,OTHER_CHARGES,OTHER_CHARGES_OL,REQ_DELIVERY_DATE,TOTAL_AMOUNT_USD,WEEKEND,ZIP_CODE,MTS_CTS,HOUR_OF_DAY,LOCKID,Gender,RETURN_FLAG
3,100% Cashmere,STANDARD,Guanti in Maglia,CN,29,Wednesday,333,XYZEQ,None,N,N,london,GB,FW17,79,11,0,0,0,178.0700043,0,Zipcode_204,13,12,156,Female,0
9,N,STANDARD,Vestiti Mini,US,17,Friday,321,XYZCI,None,N,N,Mahwah,US,FW17,325,11,0,-48.6,0,783.3,0,Zipcode_357,25,18,289,Female,0
4,"62% Viscose, 38% Linen",EXPRESS,Vestiti Mini,CN,10,Friday,314,XYZAP,None,N,N,SYDNEY,AU,SS17,353,11,20,0,0,318.3291157,0,Zipcode_108,19,23,242,Female,1
1,100% Leather,STANDARD,Flat Boots,CN,10,Friday,314,XYZDI,None,N,N,Cork,IE,FW17,151,11,13,0,0,103.5443343,0,Zipcode_855,13,16,170,Male,1
10,N,STANDARD,Pantaloni Gamba Dritta,US,25,Saturday,329,XYZAL,None,N,N,key largo,US,FW17,325,11,0,-79,0,1053.52,1,Zipcode_386,16,4,191,Female,0
3,N,STANDARD,Giacche Smart,CN,22,Wednesday,326,XYZBP,None,N,N,Terre Haute,US,FW17,695,11,0,-156,0,239.68,0,Zipcode_218,15,19,171,Female,0
1,100% Cotton,EXPRESS,Bikini,CN,9,Thursday,313,XYZDT,None,N,N,Seoul,KR,FW17,145,11,25,0,0,97,0,Zipcode_355,14,3,192,Female,0
2,N,STANDARD,Loafers,VN,28,Tuesday,332,XYZBL,None,N,N,Berlin,DE,FW17,145,11,10,0,0,456.5363832,0,Zipcode_405,13,15,153,Female,0
1,"70% Cashmere, 30% Silk",STANDARD,Maglia Fine,IT,19,Sunday,323,XYZDV,None,N,N,Milano,IT,FW17,328,11,5,-29.6,0,145.1973961,1,Zipcode_317,13,23,150,Female,0
5,"79% Polyamide, 21% Elastane",NEXT_DAY_DELIVERY,Slip,CN,29,Wednesday,333,XYZDN,None,N,N,Stuttgart,DE,FW17,30,11,22,0,0,545.9610356,0,Zipcode_105,13,13,159,Female,0
34,100% Viscose,EXPRESS,Maniche Lunghe,IN,27,Monday,331,XYZFZ,None,N,N,HongKong,HK,FW17,1036,11,200,-259,0,2037.009103,0,Zipcode_284,15,4,250,Female,0
1,100% Silk,EXPRESS,Vestiti Midi,CN,7,Tuesday,311,XYZAQ,None,N,N,Upper Hutt,NZ,FW17,784,11,20,0,0,255,0,Zipcode_256,13,9,180,Female,0
1,100% Leather,EXPRESS,Mid Heel Boots,CN,18,Saturday,322,XYZAV,None,N,N,Zagreb,HR,FW17,501,11,17,0,0,314.1629235,1,Zipcode_394,14,12,168,Female,0
2,N,STANDARD,Vestiti Mini,TN,17,Friday,321,XYZGC,None,N,N,Rancho Santa Margarita,US,FW17,493,11,0,0,0,448.25,0,Zipcode_180,25,23,289,Female,0
6,100% Cashmere,EXPRESS,Maglia Media,CN,22,Wednesday,326,XYZJM,None,N,N,Panania,AU,FW17,412,11,20,-92.5,0,587.8019642,0,Zipcode_242,20,17,252,Female,1
1,100% Bovine,EXPRESS,Tote Bag,CN,17,Friday,321,XYZBU,None,N,N,Seoul,KR,FW17,753,11,0,0,0,0,0,Zipcode_171,12,13,121,Female,0
13,100% Cotton,EXPRESS,Jeans Gamba Dritta,IT,24,Friday,328,XYZDW,None,N,N,Tai Tam,HK,SS17,1368,11,200,-274,0,834.6728388,0,Zipcode_171,18,13,233,Female,0
10,"72% Viscose, 28% Polyester",EXPRESS,Vestiti Midi,CN,6,Monday,310,XYZBF,None,N,N,monaco,MC,SS17,98,11,17,0,0,1341.369786,0,Zipcode_485,14,18,183,Female,0
4,100% Polyester,STANDARD,Vestiti Mini,IT,22,Wednesday,326,XYZES,None,N,N,Swaffham,GB,FW17,1730,11,2.5,-389,0,598.6380158,0,Zipcode_176,15,22,174,Female,1
2,100% Cotton,STANDARD,Maniche Lunghe,MA,22,Wednesday,326,XYZGU,None,N,N,White Plains,US,FW17,105,11,0,-29,0,466.84,0,Zipcode_554,15,17,173,Male,0
1,N,STANDARD,Senza Maniche,CN,29,Wednesday,333,XYZEY,None,N,N,Torrance,US,FW17,375,11,0,-100.8,0,242.21,0,Zipcode_272,13,9,158,Female,0
1,"81% Cashmere, 17% Polyamide, 2% Elastane",STANDARD,Maglia Media,CN,19,Sunday,323,XYZBH,None,N,N,London,GB,FW17,208,11,2.5,0,0,140.8949142,1,Zipcode_157,19,23,152,Female,0
1,100% Leather,STANDARD,Flat Boots,BR,29,Wednesday,333,XYZBU,None,N,N,BOULDER,US,SS17,425,11,0,-102,0,70.72,0,Zipcode_141,13,16,155,Female,0
